entity_name,kaggle_image_path,entity_value
width,/kaggle/input/amazon-2024-100k-imgs/images/51x0ubSoOsL.jpg,70.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/612DVD+76tL.jpg,3.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51-jIM1d84L.jpg,4.4 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/617rnUZ24KL.jpg,22.2 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/51f2HADG6cL.jpg,4.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/51kiMq2+m4L.jpg,8.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51Wbn7NlepS.jpg,4.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71oVJPNZFgL.jpg,100.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51GBZxvhXZL.jpg,7.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61+Xpn1ktCL.jpg,107.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/5173JEQTBOL.jpg,39.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/613oajVTnrL.jpg,16.0 ounce
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71Aa4fqTd6L.jpg,12.0 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/51hzTLs6mZL.jpg,35.4 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ICS2p7YbL.jpg,325.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71hUP8RyL6L.jpg,120.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51RTMZhbnmL.jpg,24.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/41kI+hHN4OL.jpg,43.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61CiA1a4AYL.jpg,6.3 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61E3G4yECHL.jpg,5.62 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81bTmECH3uL.jpg,3 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91ZIxGI21IL.jpg,280.7 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/719jjcpap6L.jpg,148.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51SaOGDkFNL.jpg,0.8 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51et3uCJHkL.jpg,30.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/619M1fGs-6L.jpg,12.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71aUmjCOvCL.jpg,50 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/41OKgKQuWiL.jpg,18.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61KUJaGPXCL.jpg,300.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61EU5+3ttLL.jpg,9.8 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91i9b-AtiIL.jpg,700.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/41PsDycGckL.jpg,4.13 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/712+K8J3uzL.jpg,1000 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61qxTn540yL.jpg,465.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51k4SVpz+oL.jpg,11.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71GF270Rf0L.jpg,1.5 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71iwEbdFNeS.jpg,100.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51Slvqk+lsL.jpg,1000.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91Zj06qGu8L.jpg,280.7 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51wTWTxp64L.jpg,14.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/515tJekuH5L.jpg,37.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61I3L5If0QL.jpg,100 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/51psn9oR2NL.jpg,48.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61B-33riW4L.jpg,552 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61hN15ROWjL.jpg,24.0 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/61CQzDABaSL.jpg,86.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71JIVBoHIbL.jpg,18.0 volt
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71UITrJkD1L.jpg,48.0 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/519pb2zxisL.jpg,0.9 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51bj8V0iryL.jpg,200.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51Pfr2ZyrlL.jpg,35.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51mwAfq1oQL.jpg,11.02 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61QXu4yKaJL.jpg,233.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61WJwSTTSHL.jpg,4.0 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/418WgjCZNaL.jpg,81.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/31sOtx1GOGL.jpg,11 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Lvf7LTm4L.jpg,0.23 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71mdbXUP9PL.jpg,700.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61U6ynLhe3L.jpg,254.0 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/619pryV0cxL.jpg,9.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/41QfOCICJuL.jpg,7.87 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/718z-LugmUL.jpg,23.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51iSa0aCYkL.jpg,21.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Mxo9i3yjL.jpg,85.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81o5h53SkdL.jpg,168.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/81qUlhrgChL.jpg,250.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81o7kfaKhNL.jpg,31.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61fZbfrKstL.jpg,25.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/6135R5yOFRL.jpg,105.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/51AAkSOTOvL.jpg,0.74 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81vHjh7qtqL.jpg,200 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81LrNRXbxOL.jpg,11612.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71xlhrXNsvL.jpg,12.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61-x2pe2VJL.jpg,0.43 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51AgvomELhL.jpg,77.0 millimetre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/61Y9umkRkHL.jpg,2.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71YzOU0l3xL.jpg,150 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/512DEWlZ21S.jpg,125.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/610OOZ-TKCL.jpg,120.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71GfFGXe9TL.jpg,12.0 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/41edVQXWGWL.jpg,30.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71BaFjr+mPL.jpg,20.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61FsUTboYjL.jpg,5.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ZelNbAnGL.jpg,6.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/8146wOmEVrL.jpg,60 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61CQWWXrnKL.jpg,11.5 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51rAMbUvW1S.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41iCtSSrmXL.jpg,20.0 milligram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71pO2600t3L.jpg,100.0 watt
width,/kaggle/input/amazon-2024-100k-imgs/images/51s+eg+zdwL.jpg,4.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/51fHTTvq1EL.jpg,12.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81+dnGpLRdL.jpg,60.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51j8stUhpkL.jpg,0.75 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61UP6qgUz4L.jpg,26.0 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/614JDhyYEGL.jpg,0.9 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61cAeNZ4oTL.jpg,500 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51LMzZbcUvL.jpg,17.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61tRsABBU1L.jpg,75 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81dwtC79FdL.jpg,1 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91ehmruKg4L.jpg,5.2 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/51pTPbA8q5L.jpg,152.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/9104zYbkndL.jpg,600.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81FUyOAczrL.jpg,0.5 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71h3YeoKDKL.jpg,12 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/519AEKMl-sL.jpg,30 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51bkQEt4lPL.jpg,130.0 millimetre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/71PbyQFLeNL.jpg,100 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/519Fij3-vtL.jpg,47.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/612BF2DUgeL.jpg,44.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51ci-WSCjoL.jpg,10.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61Ajh-Z79EL.jpg,14.8 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81dg3-bFucL.jpg,0.5 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/51U+KOP2ssL.jpg,4.3 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51nHSN8Ag7L.jpg,1 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/51zXZCSNRcL.jpg,10.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61YJtpNgjrL.jpg,120.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/6132NecToAL.jpg,1.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/610kGOxVKnS.jpg,9.4 foot
depth,/kaggle/input/amazon-2024-100k-imgs/images/51BgyFie06L.jpg,3.9 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51UOTMy5QSL.jpg,340.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51X1bPjAJyL.jpg,10.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/7136aPwkknL.jpg,180.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51jl4HRO4JL.jpg,30.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61cqlJYVlXL.jpg,4.5 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61hAguyev4L.jpg,100 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/41Z9jcMSR5L.jpg,10.5 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/517f-O4GNaL.jpg,12.0 volt
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/81VMGM9aMNL.jpg,0.8 fluid ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61JbxgcGMbL.jpg,7.7 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61GQc6R7g6L.jpg,974.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71IjWsW2fQL.jpg,200 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61+bqjryRYL.jpg,1.0 pound
height,/kaggle/input/amazon-2024-100k-imgs/images/51ZnQX-LmVL.jpg,75.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/516VCutFc2L.jpg,0.57 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51TT4aZfntL.jpg,4.8 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81NRxLArRbL.jpg,180.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Jf-uqC-0L.jpg,185.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91ONf5jJ47L.jpg,200 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/616ERVFW72L.jpg,2.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/713NDBZsA2S.jpg,500.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61D9xC8oONL.jpg,10.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51KutkVs16L.jpg,17.4 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61DO87lw0VL.jpg,48.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/41l36XIcc+L.jpg,2.55 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51tNwgfmJEL.jpg,12.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71RVsakAxTL.jpg,0.33 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71wXZ40953L.jpg,70 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51UiId4BuRL.jpg,15.6 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51Xh8SVZK9L.jpg,140.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61PX0Zggo-L.jpg,14.8 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/618nze1CmEL.jpg,115.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51cvndig8hL.jpg,48.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/511wGvOeAsL.jpg,104.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51wg+sg1KyL.jpg,25.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81nANaOiWrL.jpg,7.5 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71YDdgLsP3L.jpg,48.0 volt
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61pC-SWgp0L.jpg,5.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/51ivYDalCHL.jpg,70.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71M9Bqa5-JL.jpg,400.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/31hroP9-mbL.jpg,8.5 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Tuas+sDAL.jpg,150.0 kilogram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71BIkR7ODbL.jpg,240.0 watt
width,/kaggle/input/amazon-2024-100k-imgs/images/51fOF2SvGeL.jpg,7.8 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71A7DxRVA5L.jpg,220.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81-+f3l0Z8L.jpg,0.5 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/618IoGF5FlL.jpg,20.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81cPxNZWkAL.jpg,20.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/51KGWBt7ViL.jpg,95.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71s3JbCQvUL.jpg,282.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51SwKldnPNL.jpg,70.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81k-NyONFRL.jpg,2.75 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61l23GkStSL.jpg,340.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/41ewdua9FJL.jpg,20.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/411xc6Wsk1L.jpg,36.0 millimetre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/81e2M-pBDfL.jpg,4.0 ton
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/6196gX1fg6L.jpg,250.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51uvXC6vsCL.jpg,2.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61VF6yxJmKL.jpg,0.03 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81sgrwnyg1L.jpg,822.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81lNJGsPEdL.jpg,"[10.0, 15.0] kilogram"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71sFTu6gpPL.jpg,3.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61UjaKypTJL.jpg,4.9 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/616xl8dlnvL.jpg,80.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Vu6kfxOqL.jpg,22.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61Ecs15EE6L.jpg,6.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ovpjd2GyL.jpg,150 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51zlbCUHrLL.jpg,5.5 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51dh4i9GMQL.jpg,15.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61-cDgpUzxL.jpg,0.28 ounce
depth,/kaggle/input/amazon-2024-100k-imgs/images/41rpGE3TiiL.jpg,4.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71UKgfzXnnL.jpg,130.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71xtaFN7Z7L.jpg,73.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51gbnNV3UvL.jpg,2000 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61FESbT5fzL.jpg,3.5 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51m-p4IQoOL.jpg,1.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51+s0eItFUL.jpg,10.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71CRCbRaraL.jpg,1.13 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61E94lL05RL.jpg,10.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61E17TUIcQL.jpg,4.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61fCybOaamL.jpg,31 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51xVckD3B2L.jpg,20.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71YiRw3e1lL.jpg,3.0 pound
height,/kaggle/input/amazon-2024-100k-imgs/images/41OR1Wxd5NL.jpg,5.6 inch
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/71fivTIbtbL.jpg,10.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/A1iaMyevP3L.jpg,9.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Gq1K-htWL.jpg,5.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81DyAFp2czL.jpg,115.0 volt
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/61a9w3CMH1L.jpg,1.0 ton
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71ZEFfPjC2L.jpg,524.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81htccyTDoL.jpg,200 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71r5Se2PnvL.jpg,180.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81DKjMu4BQL.jpg,150.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51EmhsDeD4S.jpg,20.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Y3BNQbqdL.jpg,2.2 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61qVfkNlx5L.jpg,80.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/618HU0qPCAL.jpg,83.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61C4-kAkY2L.jpg,31.2 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Zq5rlDHzL.jpg,1.74 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51MHVmfME4L.jpg,6.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81xqk8nFXSL.jpg,400.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51kQhgUaInL.jpg,5.8 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51GYSttiOtL.jpg,7.5 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/6171xeGZPhL.jpg,17.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/718lJDbXW1L.jpg,25.0 watt
width,/kaggle/input/amazon-2024-100k-imgs/images/51A7SA+a2pL.jpg,8.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Ph8l-xrnS.jpg,7.2 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51IBUBBSYKL.jpg,130.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61G2j96J00L.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91m+wA05MDL.jpg,200 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61AmLsz+qML.jpg,7.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/612nFm1GBHL.jpg,9.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71BxIooRAEL.jpg,12 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61N9N9UOz0L.jpg,6.24 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61HA7FxPiCL.jpg,20.0 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/612eDvLdGVL.jpg,804067.0 cubic inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51NbVIDH3oL.jpg,45.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51+V5LdQA3L.jpg,33.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81CUjG5wrIL.jpg,30.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/518IiQtFpWL.jpg,70 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61BUrzjaf5L.jpg,2.56 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/61DZybYgWwL.jpg,63.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81lknEnGkVL.jpg,2.82 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/51+qQYLOTNL.jpg,5.03 inch
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/515xi4JQ8mL.jpg,16.9 fluid ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/519Cf4JFuiL.jpg,17.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/31xLRspYgDL.jpg,4.7 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51TUBlmKaML.jpg,2.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/41iffVo0cvL.jpg,43.68 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51NxkGBsuML.jpg,19.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71jCTEbwP4L.jpg,100 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/519XCbaogaL.jpg,20.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61E4AUIJ81L.jpg,130.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61FZc8FciDL.jpg,20 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51Pzm3rHIEL.jpg,0.25 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81hubIQRQdL.jpg,10 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61L2QhE7oYL.jpg,4.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/510zjaU1mpL.jpg,100.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51b28gnOOCL.jpg,270.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/6179fROPhLL.jpg,12.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71wkxEqWEzL.jpg,11.0 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/41TnvLKddYL.jpg,41.5 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/617jE2K3AjL.jpg,12.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/615y5iSsfgL.jpg,71.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51dO3-zPpgL.jpg,7 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Cn6fECpbL.jpg,0.13 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51aXF-s5QVL.jpg,36.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61ACKM+6-oL.jpg,9.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51eP0BwAruL.jpg,315.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/41IvnidcWPL.jpg,7.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/613L19gpjAL.jpg,7.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71ttBXmMu+L.jpg,1.0 kilogram
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/817eEx15D3L.jpg,2.0 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/61Aedljbk7L.jpg,2.4 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/61Fzu6IizXS.jpg,8.3 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/61-3qmMgwyL.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91UybevcxCL.jpg,550.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/615RsvmIdlL.jpg,3.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71jDeH8kNRL.jpg,1 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/41e4Wbobm5L.jpg,11.43 centimetre
